date,air_pressure,water_vapor_pressure,relative_air_humidity,specific_air_humidity,average_cloud_cover,temperature,wind_speed,downfall,cloudy_weather
2020-04-09 00:00:00,1001.6,6.0,83.0,3.7,0.0,2.2,9.1,5.7,0.0
2020-04-10 00:00:00,1007.6,6.0,92.0,3.7,0.0,0.8,5.6,5.0,0.0
2020-04-11 00:00:00,998.8,6.1,77.0,3.8,0.0,3.9,3.7,5.1,0.0
2020-04-12 00:00:00,981.3,6.7,87.0,4.2,0.0,3.1,9.8,2.1,0.0
2020-04-13 00:00:00,997.5,4.9,81.0,3.1,0.0,-0.1,9.0,8.9,0.0
2020-04-14 00:00:00,992.6,6.4,87.0,4.0,0.0,2.6,6.1,5.6,0.0
2020-04-15 00:00:00,983.4,6.7,85.0,4.3,0.0,3.6,8.3,5.2,0.0
2020-04-16 00:00:00,994.7,5.8,82.0,3.6,0.0,2.0,7.5,19.8,0.0
2020-04-17 00:00:00,1006.1,5.4,71.0,3.3,0.0,3.1,5.8,4.6,0.0
2020-04-18 00:00:00,1009.9,6.5,82.0,4.0,0.0,3.5,4.7,0.5,0.0
2020-04-19 00:00:00,1013.8,6.8,76.0,4.2,0.0,5.8,3.5,0.8,0.0
2020-04-20 00:00:00,1018.0,6.8,75.0,4.2,0.0,5.8,3.8,0.0,0.0
2020-04-21 00:00:00,1018.8,6.5,64.0,4.0,0.0,8.0,2.4,0.3,0.0
2020-04-22 00:00:00,1015.4,6.8,63.0,4.2,0.0,8.6,3.5,0.0,0.0
2020-04-23 00:00:00,1007.5,7.1,87.0,4.4,0.0,4.2,4.4,0.2,0.0
2020-04-24 00:00:00,998.7,7.3,86.0,4.6,0.0,4.7,4.5,1.9,0.0
2020-04-25 00:00:00,996.0,7.2,87.0,4.5,0.0,4.1,5.4,1.2,0.0
2020-04-26 00:00:00,994.1,6.1,75.0,3.8,0.0,4.1,4.2,0.8,0.0
2020-04-27 00:00:00,993.2,5.6,64.0,3.5,0.0,5.5,4.5,0.0,0.0
2020-04-28 00:00:00,992.3,5.4,58.0,3.4,0.0,6.1,4.8,0.0,0.0
2020-04-29 00:00:00,991.0,5.0,53.0,3.1,0.0,6.5,4.6,0.1,0.0
2020-04-30 00:00:00,989.7,4.2,43.0,2.6,0.0,6.7,7.1,0.0,0.0
2020-05-01 00:00:00,984.6,5.7,58.0,3.6,0.0,6.7,5.8,0.0,0.0
2020-05-02 00:00:00,985.5,7.0,77.0,4.5,0.0,5.7,6.1,0.0,0.0
2020-05-03 00:00:00,994.4,6.8,84.0,4.2,0.0,3.9,5.7,3.6,0.0
2020-05-04 00:00:00,1002.3,6.4,81.0,4.0,0.0,3.6,5.9,2.1,0.0
2020-05-05 00:00:00,1001.9,5.7,65.0,3.6,0.0,5.4,8.6,1.4,0.0
2020-05-06 00:00:00,999.5,6.8,79.0,4.3,0.0,5.0,8.5,3.4,0.0
2020-05-07 00:00:00,999.7,6.1,72.0,3.8,0.0,4.8,6.1,7.2,0.0
2020-05-08 00:00:00,993.0,6.8,80.0,4.3,0.0,4.5,5.9,0.8,0.0
2020-05-09 00:00:00,994.4,6.1,74.0,3.8,0.0,4.2,7.1,1.4,0.0
2020-05-10 00:00:00,994.4,5.2,79.0,3.2,0.0,1.0,5.8,1.0,0.0
2020-05-11 00:00:00,993.0,5.7,88.0,3.6,0.0,0.7,6.4,7.5,0.0
2020-05-12 00:00:00,990.1,5.7,87.0,3.6,0.0,1.2,5.8,6.5,0.0
2020-05-13 00:00:00,994.8,5.6,88.0,3.5,0.0,0.5,5.8,8.7,0.0
2020-05-14 00:00:00,993.1,5.5,84.0,3.4,0.0,0.8,7.1,4.1,0.0
2020-05-15 00:00:00,988.3,5.8,88.0,3.7,0.0,1.1,7.3,6.2,0.0
2020-05-16 00:00:00,981.6,5.4,72.0,3.4,0.0,3.1,7.6,4.3,0.0
2020-05-17 00:00:00,988.4,6.8,80.0,4.3,0.0,4.7,5.3,0.5,0.0
2020-05-18 00:00:00,997.6,6.7,84.0,4.2,0.0,3.7,5.5,2.9,0.0
2020-05-19 00:00:00,1001.9,6.4,78.0,4.0,0.0,4.3,4.6,10.0,0.0
2020-05-20 00:00:00,1008.0,5.8,62.0,3.6,0.0,6.6,4.3,0.8,0.0
2020-05-21 00:00:00,1006.6,6.0,52.0,3.7,0.0,9.2,4.0,0.1,0.0
2020-05-22 00:00:00,998.3,7.9,54.0,4.9,0.0,12.8,7.4,0.0,0.0
2020-05-23 00:00:00,988.6,7.8,51.0,4.9,0.0,13.3,7.9,0.1,0.0
2020-05-24 00:00:00,993.0,8.0,55.0,5.0,0.0,12.5,7.0,0.0,0.0
2020-05-25 00:00:00,1011.9,9.2,70.0,5.6,0.0,11.1,3.5,0.4,0.0
2020-05-26 00:00:00,1012.3,9.5,74.0,5.8,0.0,10.7,3.9,0.3,0.0
2020-05-27 00:00:00,1012.8,8.3,76.0,5.1,0.0,8.2,7.4,1.4,0.0
2020-05-28 00:00:00,1015.6,7.9,74.0,4.8,0.0,8.1,7.8,2.4,0.0
2020-05-29 00:00:00,1016.3,8.2,64.0,5.0,0.0,10.9,4.4,0.0,0.0
2020-05-30 00:00:00,1017.8,10.8,65.0,6.7,0.0,14.8,3.7,0.0,0.0
2020-05-31 00:00:00,1016.2,11.0,56.0,6.8,0.0,17.9,3.5,0.3,0.0
2020-06-01 00:00:00,1011.9,10.5,56.0,6.5,0.0,16.7,4.6,0.0,0.0
2020-06-02 00:00:00,1003.9,10.2,66.0,6.3,0.0,13.7,4.7,0.0,0.0
2020-06-03 00:00:00,995.2,11.2,89.0,7.0,0.0,10.4,4.5,0.0,0.0
2020-06-04 00:00:00,985.2,9.2,57.0,5.9,0.0,15.6,6.6,9.6,0.0
2020-06-05 00:00:00,981.4,8.9,48.0,5.7,0.0,16.7,5.5,0.1,0.0
2020-06-06 00:00:00,977.1,11.7,73.0,7.5,0.0,14.1,5.1,0.2,0.0
2020-06-07 00:00:00,983.7,9.8,87.0,6.2,0.0,8.5,5.6,7.7,0.0
2020-06-08 00:00:00,999.4,7.9,78.0,4.9,0.0,7.2,6.6,2.4,0.0
2020-06-09 00:00:00,1003.0,8.2,62.0,5.1,0.0,11.4,4.1,0.2,0.0
2020-06-10 00:00:00,1006.0,10.4,62.0,6.5,0.0,15.2,3.9,0.3,0.0
2020-06-11 00:00:00,1012.2,10.3,61.0,6.4,0.0,15.3,3.3,0.3,0.0
2020-06-12 00:00:00,1008.9,10.7,55.0,6.6,0.0,18.4,4.0,0.0,0.0
2020-06-13 00:00:00,1006.7,9.7,40.0,6.0,0.0,20.8,5.8,0.1,0.0
2020-06-14 00:00:00,1005.4,11.8,51.0,7.3,0.0,20.1,3.7,0.3,0.0
2020-06-15 00:00:00,1005.2,14.7,74.0,9.2,0.0,17.3,3.5,0.1,0.0
2020-06-16 00:00:00,1001.8,15.4,68.0,9.6,0.0,20.0,4.2,0.0,0.0
2020-06-17 00:00:00,998.6,15.7,61.0,9.8,0.0,21.8,3.6,0.0,0.0
2020-06-18 00:00:00,1000.2,12.4,56.0,7.7,0.0,19.8,3.8,0.0,0.0
2020-06-19 00:00:00,1002.1,12.3,57.0,7.6,0.0,19.5,3.7,0.1,0.0
2020-06-20 00:00:00,1001.5,12.6,43.0,7.9,0.0,24.8,4.4,0.1,0.0
2020-06-21 00:00:00,1001.0,12.1,40.0,7.6,0.0,24.5,5.8,0.0,0.0
2020-06-22 00:00:00,1001.5,13.9,67.0,8.7,0.0,18.1,4.7,0.0,0.0
2020-06-23 00:00:00,1005.8,14.2,72.0,8.8,0.0,17.6,5.5,0.0,0.0
2020-06-24 00:00:00,1008.8,13.8,64.0,8.6,0.0,19.6,3.4,0.0,0.0
2020-06-25 00:00:00,1009.6,13.8,60.0,8.6,0.0,20.0,3.9,0.0,0.0
2020-06-26 00:00:00,1002.3,15.3,61.0,9.5,0.0,21.6,3.8,0.0,0.0
2020-06-27 00:00:00,994.7,16.3,55.0,10.3,0.0,24.2,3.9,0.0,0.0
2020-06-28 00:00:00,990.2,15.6,58.0,9.8,0.0,22.9,6.6,0.0,0.0
2020-06-29 00:00:00,986.5,15.1,86.0,9.6,0.0,15.5,4.6,9.7,0.0
2020-06-30 00:00:00,980.1,10.7,79.0,6.8,0.0,11.3,4.6,0.7,0.0
2020-07-01 00:00:00,983.2,7.7,66.0,4.9,0.0,9.4,5.1,0.3,0.0
2020-07-02 00:00:00,986.8,7.9,65.0,5.0,0.0,10.4,4.5,0.0,0.0
2020-07-03 00:00:00,987.8,9.0,79.0,5.7,0.0,9.0,6.2,0.0,0.0
2020-07-04 00:00:00,987.3,9.1,69.0,5.8,0.0,11.5,4.3,3.1,0.0
2020-07-05 00:00:00,976.2,9.3,64.0,6.0,0.0,13.5,4.7,0.2,0.0
2020-07-06 00:00:00,976.0,10.7,84.0,6.8,0.0,10.7,6.2,6.5,0.0
2020-07-07 00:00:00,988.8,9.5,77.0,6.0,0.0,10.3,5.1,7.0,0.0
2020-07-08 00:00:00,992.0,9.5,78.0,6.0,0.0,10.1,5.9,2.4,0.0
2020-07-09 00:00:00,995.1,9.8,76.0,6.1,0.0,10.7,5.4,0.3,0.0
2020-07-10 00:00:00,993.7,10.0,72.0,6.3,0.0,12.2,3.5,0.5,0.0
2020-07-11 00:00:00,995.7,9.5,72.0,5.9,0.0,11.2,6.4,2.5,0.0
2020-07-12 00:00:00,1000.1,9.7,81.0,6.0,0.0,9.5,5.1,1.8,0.0
2020-07-13 00:00:00,1001.2,9.3,69.0,5.8,0.0,11.7,3.7,3.7,0.0
2020-07-14 00:00:00,994.1,11.9,75.0,7.5,0.0,13.8,3.3,0.0,0.0
2020-07-15 00:00:00,994.4,13.2,71.0,8.3,0.0,16.6,3.0,0.2,0.0
2020-07-16 00:00:00,995.9,13.7,72.0,8.6,0.0,17.1,4.3,0.1,0.0
2020-07-17 00:00:00,995.0,13.9,88.0,8.7,0.0,13.8,4.3,0.4,0.0
2020-07-18 00:00:00,994.9,13.6,78.0,8.5,0.0,15.3,3.6,4.7,0.0
2020-07-19 00:00:00,996.2,11.7,74.0,7.4,0.0,14.1,3.5,3.6,0.0
2020-07-20 00:00:00,998.0,11.2,81.0,7.0,0.0,11.9,3.6,5.6,0.0
2020-07-21 00:00:00,999.1,10.3,83.0,6.5,0.0,10.2,5.8,0.2,0.0
2020-07-22 00:00:00,1000.2,9.7,81.0,6.0,0.0,9.5,6.1,1.0,0.0
2020-07-23 00:00:00,997.2,9.9,80.0,6.2,0.0,10.2,5.4,2.7,0.0
2020-07-24 00:00:00,991.4,10.8,90.0,6.8,0.0,9.6,3.7,1.8,0.0
2020-07-25 00:00:00,990.9,10.8,83.0,6.8,0.0,11.1,4.2,16.0,0.0
2020-07-26 00:00:00,988.3,12.5,73.0,7.9,0.0,15.5,6.7,0.0,0.0
2020-07-27 00:00:00,991.9,13.6,75.0,8.5,0.0,16.0,5.1,4.1,0.0
2020-07-28 00:00:00,987.3,12.2,61.0,7.7,0.0,17.6,5.0,8.9,0.0
2020-07-29 00:00:00,984.0,12.7,65.0,8.1,0.0,17.5,4.4,0.5,0.0
2020-07-30 00:00:00,994.4,13.6,82.0,8.6,0.0,14.6,4.7,0.0,0.0
2020-07-31 00:00:00,1003.2,14.2,83.0,8.9,0.0,15.1,3.9,0.3,0.0
2020-08-01 00:00:00,997.3,15.4,78.0,9.7,0.0,17.8,3.1,0.3,0.0
2020-08-02 00:00:00,988.8,15.9,81.0,10.0,0.0,17.3,2.7,0.3,0.0
2020-08-03 00:00:00,989.7,12.4,91.0,7.8,0.0,11.4,5.3,26.2,0.0
2020-08-04 00:00:00,992.2,12.2,85.0,7.7,0.0,12.3,2.8,5.4,0.0
2020-08-05 00:00:00,989.4,12.6,77.0,7.9,0.0,14.6,5.2,0.3,0.0
2020-08-06 00:00:00,1000.8,16.2,86.0,10.1,0.0,16.7,2.7,0.2,0.0
2020-08-07 00:00:00,1004.4,17.0,76.0,10.6,0.0,19.6,2.8,0.2,0.0
2020-08-08 00:00:00,1004.5,14.8,80.0,9.2,0.0,16.1,7.3,0.3,0.0
2020-08-09 00:00:00,1011.1,11.1,74.0,6.9,0.0,13.3,4.1,6.8,0.0
2020-08-10 00:00:00,1008.5,11.9,68.0,7.4,0.0,15.8,2.7,0.0,0.0
2020-08-11 00:00:00,1009.3,12.8,72.0,8.0,0.0,16.1,2.9,0.0,0.0
2020-08-12 00:00:00,1006.9,13.0,77.0,8.1,0.0,15.1,2.5,0.1,0.0
2020-08-13 00:00:00,1000.8,14.9,86.0,9.3,0.0,15.3,2.4,0.3,0.0
2020-08-14 00:00:00,999.1,14.7,83.0,9.2,0.0,15.6,2.8,0.5,0.0
2020-08-15 00:00:00,1000.4,14.7,89.0,9.2,0.0,14.6,3.8,0.0,0.0
2020-08-16 00:00:00,1002.8,14.0,84.0,8.7,0.0,14.7,5.1,0.2,0.0
2020-08-17 00:00:00,999.1,10.6,68.0,6.6,0.0,14.3,4.1,0.1,0.0
2020-08-18 00:00:00,992.9,14.5,74.0,9.1,0.0,17.4,2.2,0.4,0.0
2020-08-19 00:00:00,991.4,15.8,79.0,9.9,0.0,17.6,5.1,0.3,0.0
2020-08-20 00:00:00,992.0,16.2,85.0,10.2,0.0,16.8,3.7,8.5,0.0
2020-08-21 00:00:00,986.6,15.1,66.0,9.6,0.0,20.0,7.0,0.1,0.0
2020-08-22 00:00:00,977.7,14.2,67.0,9.1,0.0,18.6,7.5,0.1,0.0
2020-08-23 00:00:00,983.8,11.1,86.0,7.0,0.0,10.7,6.3,10.2,0.0
2020-08-24 00:00:00,986.9,8.2,72.0,5.2,0.0,8.9,7.2,2.3,0.0
2020-08-25 00:00:00,986.8,9.4,78.0,6.0,0.0,9.8,8.4,0.9,0.0
2020-08-26 00:00:00,990.0,9.9,78.0,6.3,0.0,10.6,3.7,1.9,0.0
2020-08-27 00:00:00,996.0,9.8,76.0,6.1,0.0,10.8,3.8,0.3,0.0
2020-08-28 00:00:00,994.3,9.4,75.0,5.9,0.0,10.6,2.8,0.1,0.0
2020-08-29 00:00:00,994.0,10.7,79.0,6.7,0.0,11.5,2.7,0.2,0.0
2020-08-30 00:00:00,998.8,9.5,83.0,6.0,0.0,9.0,4.3,4.9,0.0
2020-08-31 00:00:00,1004.8,7.8,72.0,4.8,0.0,8.6,3.0,0.5,0.0
2020-09-01 00:00:00,1004.6,9.3,73.0,5.8,0.0,11.0,3.3,0.0,0.0
2020-09-02 00:00:00,1001.1,10.9,70.0,6.8,0.0,14.2,5.4,0.2,0.0
2020-09-03 00:00:00,991.5,8.9,48.0,5.6,0.0,16.4,8.1,0.1,0.0
2020-09-04 00:00:00,986.4,12.2,81.0,7.7,0.0,13.2,4.2,1.4,0.0
2020-09-05 00:00:00,984.0,11.1,87.0,7.1,0.0,10.7,4.2,9.0,0.0
2020-09-06 00:00:00,991.2,10.1,84.0,6.3,0.0,9.8,3.4,0.2,0.0
2020-09-07 00:00:00,989.8,9.8,76.0,6.2,0.0,11.0,5.5,0.0,0.0
2020-09-08 00:00:00,986.2,10.9,83.0,6.9,0.0,11.0,7.6,5.6,0.0
2020-09-09 00:00:00,986.2,10.2,85.0,6.5,0.0,9.6,4.6,2.6,0.0
2020-09-10 00:00:00,993.8,8.3,81.0,5.2,0.0,7.2,9.1,3.7,0.0
2020-09-11 00:00:00,985.3,8.5,65.0,5.4,0.0,11.0,6.5,1.1,0.0
2020-09-12 00:00:00,980.4,9.2,72.0,5.8,0.0,10.5,7.1,0.6,0.0
2020-09-13 00:00:00,988.1,9.2,78.0,5.8,0.0,9.4,6.5,3.6,0.0
2020-09-14 00:00:00,1000.6,10.0,84.0,6.2,0.0,9.6,4.2,5.9,0.0
2020-09-15 00:00:00,1003.1,10.1,88.0,6.3,0.0,9.0,3.6,0.0,0.0
2020-09-16 00:00:00,1008.2,8.3,76.0,5.1,0.0,8.2,6.2,25.0,0.0
2020-09-17 00:00:00,1011.0,8.5,78.0,5.2,0.0,8.2,3.5,0.2,0.0
2020-09-18 00:00:00,1005.7,10.7,79.0,6.7,0.0,11.4,7.9,0.6,0.0
2020-09-19 00:00:00,1008.5,9.6,86.0,5.9,0.0,8.6,4.7,4.8,0.0
2020-09-20 00:00:00,998.8,9.7,81.0,6.1,0.0,9.5,5.6,0.3,0.0
2020-09-21 00:00:00,986.2,10.6,79.0,6.7,0.0,11.4,9.8,10.0,0.0
2020-09-22 00:00:00,984.6,9.5,88.0,6.0,0.0,8.2,3.9,9.8,0.0
2020-09-23 00:00:00,980.6,9.4,79.0,6.0,0.0,9.7,5.9,1.9,0.0
2020-09-24 00:00:00,975.6,8.9,75.0,5.7,0.0,9.8,6.5,5.0,0.0
2020-09-25 00:00:00,989.7,8.3,77.0,5.2,0.0,8.1,9.2,1.2,0.0
2020-09-26 00:00:00,1001.5,7.8,80.0,4.9,0.0,6.6,5.9,1.4,0.0
2020-09-27 00:00:00,1000.5,10.1,77.0,6.3,0.0,11.0,4.7,0.1,0.0
2020-09-28 00:00:00,996.2,12.3,76.0,7.7,0.0,14.5,3.9,0.0,0.0
2020-09-29 00:00:00,996.9,11.8,80.0,7.4,0.0,13.0,4.1,0.2,0.0
2020-09-30 00:00:00,996.4,10.4,67.0,6.5,0.0,13.7,4.0,0.0,0.0
2020-10-01 00:00:00,998.3,9.9,62.0,6.2,0.0,14.1,7.0,0.0,0.0
2020-10-02 00:00:00,1001.6,9.4,64.0,5.8,0.0,12.6,4.6,0.1,0.0
2020-10-03 00:00:00,1000.0,9.5,66.0,6.0,0.0,12.6,4.2,0.0,0.0
2020-10-04 00:00:00,992.1,10.6,67.0,6.7,0.0,13.9,6.5,0.0,0.0
2020-10-05 00:00:00,988.7,12.0,85.0,7.6,0.0,12.1,3.9,2.1,0.0
2020-10-06 00:00:00,985.0,9.9,73.0,6.3,0.0,11.7,4.9,0.6,0.0
2020-10-07 00:00:00,981.2,11.4,90.0,7.3,0.0,10.6,4.4,0.9,0.0
2020-10-08 00:00:00,984.9,10.7,91.0,6.8,0.0,9.3,3.2,1.6,0.0
2020-10-09 00:00:00,988.2,10.1,93.0,6.4,0.0,8.2,3.2,6.3,0.0
2020-10-10 00:00:00,996.7,9.8,93.0,6.2,0.0,7.7,3.2,2.2,0.0
2020-10-11 00:00:00,998.8,9.8,88.0,6.1,0.0,8.6,3.1,0.0,0.0
2020-10-12 00:00:00,998.2,9.1,89.0,5.7,0.0,7.3,4.3,1.1,0.0
2020-10-13 00:00:00,1008.0,8.8,91.0,5.4,0.0,6.5,3.1,4.9,0.0
2020-10-14 00:00:00,1016.3,7.9,84.0,4.8,0.0,6.1,2.7,0.4,0.0
2020-10-15 00:00:00,1015.2,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0
